variable,min_value,max_value,bin,label
TBIRTH_YEAR,18,29,0,18 to 29
TBIRTH_YEAR,30,49,1,30 to 49
TBIRTH_YEAR,50,64,2,50 to 64
TBIRTH_YEAR,65,1000,3,65+
THHLD_NUMPER,0,2,0,1-2
THHLD_NUMPER,3,5,1,3-5
THHLD_NUMPER,6,9,2,6-9
THHLD_NUMPER,10,100,3,10+
THHLD_NUMKID,0,0,0,0
THHLD_NUMKID,1,2,1,1 to 2
THHLD_NUMKID,3,5,2,3 to 5
THHLD_NUMKID,6,100,3,6+
THHLD_NUMADLT,0,1,0,1
THHLD_NUMADLT,2,2,1,2
THHLD_NUMADLT,3,4,2,3 to 4
THHLD_NUMADLT,5,100,3,5+
TSPNDFOOD,0,99,0,$0 to 99
TSPNDFOOD,100,299,1,$100 to 299
TSPNDFOOD,300,499,2,$300 to $499
TSPNDFOOD,500,1000,3,$500 to $1000
TSPNDPRPD,0,99,0,$0 to 99
TSPNDPRPD,100,299,1,$100 to 299
TSPNDPRPD,300,499,2,$300 to $499
TSPNDPRPD,500,1000,3,$500 to $1000
TSTDY_HRS,0,4,0,0 to 4
TSTDY_HRS,5,9,1,5 to 9
TSTDY_HRS,10,14,2,10 to 14
TSTDY_HRS,20,100,3,20+
TNUM_PS,0,0,0,0
TNUM_PS,1,1,1,1
TNUM_PS,2,2,2,2
TNUM_PS,3,3,3,3
TNUM_PS,4,100,4,4+
TBEDROOMS,0,0,0,0
TBEDROOMS,1,1,1,1
TBEDROOMS,2,2,2,2
TBEDROOMS,3,3,3,3
TBEDROOMS,4,100,4,4+
TUI_NUMPER,0,0,0,0
TUI_NUMPER,1,1,1,1
TUI_NUMPER,2,2,2,2
TUI_NUMPER,3,3,3,3
TUI_NUMPER,4,100,4,4+
TMNTHSBHND,0,0,0,0
TMNTHSBHND,1,2,1,1 to 2
TMNTHSBHND,3,5,2,3 to 5
TMNTHSBHND,6,11,3,6 to 11
TMNTHSBHND,12,100,4,12+
TENROLLPUB,0,0,0,0
TENROLLPUB,1,1,1,1
TENROLLPUB,2,2,2,2
TENROLLPUB,3,3,3,3
TENROLLPUB,4,100,4,4+
TENROLLPRV,0,0,0,0
TENROLLPRV,1,1,1,1
TENROLLPRV,2,2,2,2
TENROLLPRV,3,3,3,3
TENROLLPRV,4,100,4,4+
TENROLLHMSCH,0,0,0,0
TENROLLHMSCH,1,1,1,1
TENROLLHMSCH,2,2,2,2
TENROLLHMSCH,3,3,3,3
TENROLLHMSCH,4,100,4,4+
TTCH_HRS,0,9,0,0 to 9
TTCH_HRS,10,19,1,10 to 19
TTCH_HRS,20,29,2,20 to 29
TTCH_HRS,30,100,3,30+
TSCHLHRS,0,9,0,0 to 9
TSCHLHRS,10,19,1,10 to 19
TSCHLHRS,20,29,2,20 to 29
TSCHLHRS,30,100,3,30+
