variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
SCRAM,SCRAM,0,,,SCRAM,Generated,,Record identifier,Record identifier,All persons,All persons,0,0,1,ID,0,ID,0
WEEK,WEEK,1,,,WEEK,Generated,,Week of interview,Week of interview,All persons,All persons,0,0,2,Time,0,Time,0
PWEIGHT,PWEIGHT,2,,,PWEIGHT,Generated,,Person level weight,Person level weight,Person level weight,Person level weight,0,0,3,Weight,0,Weight,0
HWEIGHT,HWEIGHT,3,,,HWEIGHT,Generated,,Household level weight,Household level weight,Household level weight,Household level weight,0,0,3,Weight,0,Weight,0
EST_MSA,EST_MSA,4,,,EST_MSA,Generated,,Metropolitan statistical area,Metropolitan statistical area,All persons,All persons,1,0,4,Geographic,0,Geographic,0
EST_ST,EST_ST,5,,,EST_ST,Generated,,State,State,All persons,All persons,1,0,4,Geographic,0,Geographic,0
REGION,REGION,6,,,REGION,Select one,Recode of EST_ST for Census Region,Census Region,Census Region,All persons,All persons,1,0,4,Geographic,0,Geographic,0
AHHLD_NUMKID,AHHLD_NUMKID,7,,,AHHLD_NUMKID,Allocation flag,,Number of children allocation flag,Number of children allocation flag,All persons,All persons,0,1,5,Household,0,Allocation flag,0
AHHLD_NUMPER,AHHLD_NUMPER,8,,,AHHLD_NUMPER,Allocation flag,,Household size allocation flag,Household size allocation flag,All persons,All persons,0,1,5,Household,0,Allocation flag,0
ABIRTH_YEAR,ABIRTH_YEAR,9,,,ABIRTH_YEAR,Allocation flag,,Year of birth allocation flag,Year of birth allocation flag,All persons,All persons,0,1,6,Age,0,Allocation flag,0
AGENID_BIRTH,AGENID_BIRTH,10,,,AGENID_BIRTH,Allocation flag,,Birth gender,Gender assigned at birth,All persons,All persons,0,1,6,Gender,0,Allocation flag,0
AGENDER,AGENDER,11,,,AGENDER,Allocation flag,,Gender allocation flag,Gender allocation flag,All persons,All persons,0,1,7,Gender,0,Allocation flag,0
AEDUC,AEDUC,12,,,AEDUC,Allocation flag,,Educational attainment allocation flag,Educational attainment allocation flag,All persons,All persons,0,1,8,Education,0,Allocation flag,0
AHISPANIC,AHISPANIC,13,,,AHISPANIC,Allocation flag,,Hispanic origin allocation flag,Hispanic origin allocation flag,All persons,All persons,0,1,9,Race / ethnicity,0,Allocation flag,0
ARACE,ARACE,14,,,ARACE,Allocation flag,,Race allocation flag,Race allocation flag,All persons,All persons,0,1,9,Race / ethnicity,0,Allocation flag,0
TBIRTH_YEAR,TBIRTH_YEAR,15,,,TBIRTH_YEAR,Input value,What year were you born? Please enter a number.,What is your age?,Age,All persons,All persons,1,0,1,Age,1,Demographic,0
EGENID_BIRTH,EGENID_BIRTH,16,EGENDER_EGENID_BIRTH,EGENDER_EGENID_BIRTH,EGENDER_EGENID_BIRTH,Select one,"What sex were you assigned at birth, on your original birth certificate?",What is your gender?,Gender,All persons,All persons,1,0,2,Gender,1,Demographic,0
EGENDER,EGENDER,17,EGENDER_EGENID_BIRTH,EGENDER_EGENID_BIRTH,EGENDER_EGENID_BIRTH,Select one,Are you... Select only one answer.,What is your gender?,Gender,All persons,All persons,1,0,2,Gender,1,Demographic,0
GENID_DESCRIBE,GENID_DESCRIBE,18,,,GENID_DESCRIBE,Select one,"Do you currently describe yourself as male, female or transgender?","Do you currently describe yourself as male, female or transgender?","Describe yourself as male, female or transgender",All persons,All persons,1,0,2,Gender,1,Demographic,0
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,,,SEXUAL_ORIENTATION,Select one,Which of the following best represents how you think of yourself?,Which of the following best represents how you think of yourself?,Sexual orientation,All persons,All persons,1,0,2,Gender,1,Demographic,0
RHISPANIC,RHISPANIC,20,,,RHISPANIC,Select one,"Are you of Hispanic, Latino, or Spanish origin? - Selected Choice","Are you of Hispanic, Latino, or Spanish origin?","Hispanic, Latino, or Spanish origin",All persons,All persons,1,0,3,Race / ethnicity,1,Demographic,0
RRACE,RRACE,21,,,RRACE,Select one,What is your race? Please select all that apply. - Selected Choice - White,What is your race?,Race,All persons,All persons,1,0,3,Race / ethnicity,1,Demographic,0
EEDUC,EEDUC,22,,,EEDUC,Select one,What is the highest degree or level of school you have completed? Select only one answer.,What is the highest degree or level of school you have completed?,Educational attainment,All persons,All persons,1,0,4,Education,1,Demographic,0
INCOME,INCOME,23,,,INCOME,Select one,In 2020 what was your total household income before taxes? Select only one answer.,In 2020 what was your total household income before taxes?,Total household income before taxes in 2019,All persons,All persons,1,0,5,Household income,1,Demographic,0
TENURE,TENURE,24,,,TENURE,Select one,Is your house or apartment...? Select only one answer.,Is your house or apartment...?,Housing owned or rented,All persons,All persons,1,0,6,Tenure,1,Demographic,0
HLTHINS1,HLTHINS,25,,,HLTHINS1,Yes / No,Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - Insurance through a current or former employer or union (through yourself or another family member),Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
HLTHINS2,HLTHINS,26,,,HLTHINS2,Yes / No,"Are you currently covered by any of the following types of health insurance or health coverage plans? Mark Yes or No for each. - Insurance purchased directly from an insurance company, including marketplace coverage (through yourself or another family member)",Are you currently covered by any of the following types of health insurance or health coverage plans?,Type of health insurance or health coverage plan,All persons,All persons,1,0,7,Healthcare,1,Demographic,0
