variable,variable_recode,order,value,label,value_recode,label_recode,drop_no,do_not_join
SCRAM,SCRAM,0,0,,,,0,1
WEEK,WEEK,1,0,,,,0,1
PWEIGHT,PWEIGHT,2,0,,,,0,1
HWEIGHT,HWEIGHT,3,0,,,,0,1
EST_MSA,EST_MSA,4,0,,,,0,1
EST_ST,EST_ST,5,0,,,,0,1
REGION,REGION,6,1,Northeast,1.0,Northeast,0,1
REGION,REGION,6,2,South,2.0,South,0,1
REGION,REGION,6,3,Midwest,3.0,Midwest,0,1
REGION,REGION,6,4,West,4.0,West,0,1
AHHLD_NUMKID,AHHLD_NUMKID,7,1,Imputed,1.0,Imputed,0,1
AHHLD_NUMKID,AHHLD_NUMKID,7,2,Not imputed,2.0,Not imputed,0,1
AHHLD_NUMPER,AHHLD_NUMPER,8,1,Imputed,1.0,Imputed,0,1
AHHLD_NUMPER,AHHLD_NUMPER,8,2,Not imputed,2.0,Not imputed,0,1
ABIRTH_YEAR,ABIRTH_YEAR,9,1,Imputed,1.0,Imputed,0,1
ABIRTH_YEAR,ABIRTH_YEAR,9,2,Not imputed,2.0,Not imputed,0,1
AGENID_BIRTH,AGENID_BIRTH,10,1,Imputed,1.0,Imputed,0,1
AGENID_BIRTH,AGENID_BIRTH,10,2,Not imputed,2.0,Not imputed,0,1
AGENDER,AGENDER,11,1,Imputed,1.0,Imputed,0,1
AGENDER,AGENDER,11,2,Not imputed,2.0,Not imputed,0,1
AEDUC,AEDUC,12,1,Imputed,1.0,Imputed,0,1
AEDUC,AEDUC,12,2,Not imputed,2.0,Not imputed,0,1
AHISPANIC,AHISPANIC,13,1,Imputed,1.0,Imputed,0,1
AHISPANIC,AHISPANIC,13,2,Not imputed,2.0,Not imputed,0,1
ARACE,ARACE,14,1,Imputed,1.0,Imputed,0,1
ARACE,ARACE,14,2,Not imputed,2.0,Not imputed,0,1
EGENID_BIRTH,EGENDER_EGENID_BIRTH,16,1,Male,1.0,Male,0,1
EGENID_BIRTH,EGENDER_EGENID_BIRTH,16,2,Female,2.0,Female,0,1
EGENDER,EGENDER_EGENID_BIRTH,17,1,Male,1.0,Male,0,1
EGENDER,EGENDER_EGENID_BIRTH,17,2,Female,2.0,Female,0,1
GENID_DESCRIBE,GENID_DESCRIBE,18,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
GENID_DESCRIBE,GENID_DESCRIBE,18,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
GENID_DESCRIBE,GENID_DESCRIBE,18,1,Male,1.0,Male,0,1
GENID_DESCRIBE,GENID_DESCRIBE,18,2,Female,2.0,Female,0,1
GENID_DESCRIBE,GENID_DESCRIBE,18,3,Transgender,3.0,Transgender,0,1
GENID_DESCRIBE,GENID_DESCRIBE,18,4,None of these,4.0,None of these,0,1
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,1
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,-88,Missing / Did not report,-88.0,Missing / Did not report,0,1
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,1,Gay or lesbian,1.0,Gay or lesbian,0,1
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,2,"Straight, that is not gay or lesbian",2.0,Straight,0,1
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,3,Bisexual,3.0,Bisexual,0,1
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,4,Something else,4.0,Something else,0,1
SEXUAL_ORIENTATION,SEXUAL_ORIENTATION,19,5,I don't know,4.0,Something else,0,1
RHISPANIC,RHISPANIC,20,1,"No, not of Hispanic, Latino, or Spanish origin",1.0,Not Latino,0,1
RHISPANIC,RHISPANIC,20,2,"Yes, of Hispanic, Latino, or Spanish origin",2.0,Latino,0,1
RRACE,RRACE,21,1,"White, Alone",1.0,White,0,1
RRACE,RRACE,21,2,"Black, Alone",2.0,Black,0,1
RRACE,RRACE,21,3,"Asian, Alone",3.0,Asian,0,1
RRACE,RRACE,21,4,"Any other race alone, or race in combination",5.0,Other,0,1
RRACE,RRACE,21,5,"Latino, Alone",4.0,Latino/a,0,1
EEDUC,EEDUC,22,1,Less than high school,1.0,High school or less,0,1
EEDUC,EEDUC,22,2,Some high school,1.0,High school or less,0,1
EEDUC,EEDUC,22,3,High school graduate or equivalent (for example GED),1.0,High school or less,0,1
EEDUC,EEDUC,22,4,"Some college, but degree not received or is in progress",2.0,Associate's degree or some college,0,1
EEDUC,EEDUC,22,5,"Associate's degree (for example AA, AS)",2.0,Associate's degree or some college,0,1
EEDUC,EEDUC,22,6,"Bachelor's degree (for example BA, BS, AB)",3.0,Bachelor's degree or higher,0,1
EEDUC,EEDUC,22,7,"Graduate degree (for example master's, professional, doctorate)",3.0,Bachelor's degree or higher,0,1
